x,y1,y2
0,0.000000,1.000000
1,0.198669,0.980067
2,0.389418,0.921061
3,0.564642,0.825336
4,0.717356,0.696707
5,0.841471,0.540302
6,0.932039,0.362358
7,0.985450,0.169967
8,0.999574,-0.029200
9,0.973848,-0.227202
10,0.909297,-0.416147
11,0.808496,-0.588501
12,0.675463,-0.737394
13,0.515501,-0.856889
14,0.334988,-0.942222
15,0.141120,-0.989992
16,-0.058374,-0.998295
17,-0.255541,-0.966798
18,-0.442520,-0.896758
19,-0.611858,-0.790968
20,-0.756802,-0.653644
21,-0.871576,-0.490261
22,-0.951602,-0.307333
23,-0.993691,-0.112153
24,-0.996165,0.087499
25,-0.958924,0.283662
26,-0.883455,0.468517
27,-0.772764,0.634693
28,-0.631267,0.775566
29,-0.464602,0.885520
30,-0.279415,0.960170
31,-0.083089,0.996542
32,0.116549,0.993185
33,0.311541,0.950233
34,0.494113,0.869397
35,0.656987,0.753902
36,0.793668,0.608351
37,0.898708,0.438547
38,0.967920,0.251260
39,0.998543,0.053955
40,0.989358,-0.145500
41,0.940731,-0.339155
42,0.854599,-0.519289
43,0.734397,-0.678720
44,0.584917,-0.811093
45,0.412118,-0.911130
46,0.222890,-0.974844
47,0.024775,-0.999693
48,-0.174327,-0.984688
49,-0.366479,-0.930426
50,-0.544021,-0.839072
