index;rpm;acc
0;1000,00;0,000
1;1010,25;16,360
2;1020,50;30,918
3;1030,00;42,074
4;1040,25;48,597
5;1050,50;49,770
6;1060,00;45,465
7;1070,25;36,154
8;1080,50;22,864
9;1090,00;7,056
10;1100,25;-9,528
11;1110,50;-25,064
12;1120,00;-37,840
13;1130,25;-46,451
14;1140,50;-49,948
15;1150,00;-47,946
16;1160,25;-40,666
17;1170,50;-28,910
18;1180,00;-13,971
19;1190,25;2,506
20;1200,50;18,708
21;1210,00;32,849
22;1220,25;43,375
23;1230,50;49,125
24;1240,00;49,468
25;1250,25;44,365
26;1260,50;34,378
27;1270,00;20,606
28;1280,25;4,566
29;1290,50;-11,977
30;1300,00;-27,201
