x,y
0,0.000000
1,3.430865
2,6.846931
3,10.233467
4,13.575870
5,16.859735
6,N/A
7,23.195594
8,26.220328
9,29.132124
10,31.918490
11,34.567492
12,37.067805
13,39.408764
14,41.580413
15,43.573549
16,45.379761
17,46.991468
18,48.401954
19,49.605397
20,50.596895
21,51.372486
22,N/A
23,52.264917
24,52.378680
25,52.270398
26,N/A
27,51.392382
28,error
29,49.650005
30,48.464871
31,47.077747
32,45.495238
33,43.724820
34,41.774803
35,error
36,37.373159
37,34.941977
38,32.371992
39,29.675069
40,26.863631
41,23.950616
42,20.949408
43,17.873785
44,14.737857
45,11.556000
46,8.342795
47,5.112961
48,1.881293
49,-1.337408
50,-4.528398
51,-7.677055
52,-10.768946
53,-13.789890
54,-16.726022
55,-19.563852
56,-22.290329
57,bad
58,-27.359542
59,-29.678868
60,-31.840125
61,-33.833265
62,bad
63,-37.278789
64,-38.714975
65,-39.950725
66,-40.980104
67,-41.798094
68,-42.400616
69,-42.784550
70,N/A
71,-42.889034
72,-42.608230
73,-42.106139
74,-41.384546
75,-40.446214
76,-39.294866
77,-37.935173
78,-36.372733
79,-34.614042
80,-32.666470
81,-30.538224
82,-28.238317
83,-25.776522
84,-23.163332
85,-20.409912
86,-17.528051
87,-14.530109
88,-11.428960
89,-8.237938
90,-4.970775
91,-1.641543
92,1.735412
93,5.145530
94,8.574106
95,12.006350
96,15.427460
97,18.822680
98,22.177369
99,25.477068
100,28.707562
101,31.854941
102,34.905668
103,37.846632
104,40.665212
105,43.349330
106,45.887505
107,48.268905
108,bad
109,52.521576
110,54.374843
111,56.035405
112,57.496327
113,58.751564
114,59.795984
115,60.625389
116,61.236541
117,61.627167
118,61.795977
119,61.742665
120,61.467912
121,60.973383
122,60.261720
123,59.336528
124,58.202362
125,56.864705
126,55.329945
127,53.605345
128,51.699010
129,49.619855
130,47.377561
131,44.982534
132,42.445860
133,39.779252
134,36.995002
135,34.105924
136,31.125299
137,28.066812
138,24.944496
139,error
140,18.565862
141,15.338771
142,12.106177
143,8.882885
144,5.683661
145,2.523161
146,-0.584128
147,-3.623956
148,-6.582376
149,-9.445797
150,-12.201056
151,bad
152,-17.336877
153,-19.693734
154,-21.895122
155,-23.930814
156,-25.791323
157,-27.467939
158,-28.952769
159,-30.238771
160,-31.319788
161,-32.190572
162,-32.846812
163,oops
164,-33.503183
165,-33.499510
166,-33.273700
167,-32.826311
168,-32.158886
169,-31.273947
170,-30.174981
171,-28.866426
172,-27.353652
173,error
174,-23.741430
175,-21.657142
176,-19.398888
177,-16.976254
178,-14.399561
179,-11.679812
180,-8.828646
181,-5.858285
182,-2.781483
183,0.388536
184,3.638132
185,6.953312
186,10.319791
187,13.723058
188,oops
189,bad
190,24.006399
191,27.409404
192,30.775491
193,34.090151
194,37.339101
195,40.508352
196,43.584266
197,46.553624
198,49.403676
199,52.122205
