# Export: Example sensor dataset
# Generated: 2026-02-09
# Notes: Header starts after comments. Delimiter is semicolon. Decimal comma used.

time_s;temp_C;vibration_g
0;22,000;0,02065
1;22,300;0,02229
2;22,596;0,02520
3;22,887;0,02579
4;23,168;0,02825
5;23,438;0,02915
6;23,694;0,02944
7;23,933;0,03087
8;24,152;0,03007
9;24,350;0,03061
10;24,524;0,02923
11;24,674;0,02827
12;24,796;0,02760
13;24,891;0,02681
14;24,956;0,02360
15;24,992;0,02186
16;24,999;0,02067
17;24,975;0,01934
18;24,922;0,01673
19;24,839;0,01467
20;24,728;0,01438
21;24,590;0,01138
22;24,425;0,01220
23;24,237;0,01064
24;24,026;0,01033
25;23,795;0,01065
26;23,547;0,01178
27;23,282;0,01390
28;23,005;0,01405
29;22,718;0,01652
30;22,423;0,01848
31;22,125;0,01991
32;21,825;0,02226
33;21,527;0,02324
34;21,233;0,02506
35;20,948;0,02698
36;20,672;0,02930
37;20,410;0,02984
38;20,164;0,03031
39;19,937;0,03116
40;19,730;0,03080
41;19,545;0,03001
42;19,385;0,03013
43;19,252;0,02874
44;19,145;0,02634
45;19,067;0,02527
46;19,019;0,02328
47;19,000;0,02200
48;19,012;0,01972
49;19,053;0,01691
50;19,123;0,01652
51;19,223;0,01324
52;19,350;0,01256
53;19,503;0,01229
54;19,682;0,01049
55;19,883;0,01098
56;20,106;0,01029
57;20,348;0,01214
58;20,606;0,01330
59;20,878;0,01421
60;21,162;0,01639
