date,value
2025-10-01,100.132
2025-10-02,102.211
2025-10-03,103.780
2025-10-04,105.178
2025-10-05,106.357
2025-10-06,108.036
2025-10-07,109.061
2025-10-08,109.604
2025-10-09,110.123
2025-10-10,110.164
2025-10-11,109.957
2025-10-12,109.954
2025-10-13,109.561
2025-10-14,108.332
2025-10-15,107.866
2025-10-16,106.171
2025-10-17,104.759
2025-10-18,103.068
2025-10-19,102.209
2025-10-20,100.340
2025-10-21,98.794
2025-10-22,96.985
2025-10-23,95.014
2025-10-24,93.884
2025-10-25,92.830
2025-10-26,91.545
2025-10-27,91.471
2025-10-28,90.519
2025-10-29,90.134
2025-10-30,90.727
2025-10-31,90.511
2025-11-01,91.757
2025-11-02,92.229
2025-11-03,93.386
2025-11-04,94.492
2025-11-05,96.039
2025-11-06,97.355
2025-11-07,98.867
2025-11-08,101.194
2025-11-09,102.339
2025-11-10,104.366
2025-11-11,105.395
2025-11-12,107.345
2025-11-13,108.445
2025-11-14,109.279
2025-11-15,109.990
2025-11-16,110.290
2025-11-17,110.582
2025-11-18,109.992
2025-11-19,109.896
2025-11-20,109.535
2025-11-21,108.146
2025-11-22,107.614
2025-11-23,106.286
2025-11-24,104.449
2025-11-25,102.845
2025-11-26,101.274
2025-11-27,99.557
2025-11-28,98.401
2025-11-29,96.336
