x,c1_90pct_numeric,c2_75pct_numeric,c3_60pct_numeric,c4_45pct_numeric,c5_30pct_numeric,c6_15pct_numeric
0,1.180000,bad,oops,0.920000,0.660000,0.530000
1,2.890664,2.370664,missing,2.630664,error,2.240664
2,4.581707,4.061707,4.321707,4.321707,text,missing
3,6.241903,text,5.981903,oops,N/A,text
4,7.860346,7.340346,N/A,7.600346,N/A,text
5,9.426516,bad,9.166516,missing,oops,bad
6,N/A,10.410351,10.670351,unknown,10.410351,unknown
7,12.362303,11.842303,12.102303,bad,11.842303,unknown
8,13.713395,13.193395,error,13.453395,oops,oops
9,14.975270,14.455270,14.715270,bad,bad,text
10,16.140235,unknown,oops,15.880235,N/A,unknown
11,17.201303,16.681303,16.941303,error,oops,oops
12,18.152221,error,missing,17.892221,error,missing
13,18.987500,18.467500,18.727500,N/A,missing,N/A
14,19.702441,19.182441,19.442441,19.442441,19.182441,text
15,20.293146,19.773146,20.033146,20.033146,text,text
16,error,20.236536,20.496536,20.496536,error,unknown
17,21.090355,N/A,20.830355,bad,error,text
18,21.293175,N/A,21.033175,missing,20.773175,bad
19,21.364394,error,21.104394,missing,bad,unknown
20,21.304233,20.784233,text,text,20.784233,missing
21,21.113722,20.593722,unknown,20.853722,bad,20.463722
22,20.794693,20.274693,oops,20.534693,N/A,text
23,20.349762,19.829762,20.089762,20.089762,19.829762,19.699762
24,19.782307,19.262307,19.522307,19.522307,text,error
25,19.096450,N/A,missing,18.836450,18.576450,18.446450
26,18.297029,17.777029,18.037029,N/A,17.777029,bad
27,17.389571,16.869571,17.129571,17.129571,oops,unknown
28,N/A,error,16.120260,16.120260,unknown,15.730260
29,15.275906,14.755906,N/A,15.015906,error,text
30,unknown,13.563905,bad,N/A,13.563905,13.433905
31,unknown,12.292203,12.552203,N/A,12.292203,text
32,11.469255,10.949255,missing,11.209255,text,unknown
33,10.063979,9.543979,missing,bad,9.543979,9.413979
34,8.605709,8.085709,8.345709,8.345709,8.085709,missing
35,7.104149,6.584149,oops,6.844149,unknown,error
36,5.569319,unknown,5.309319,5.309319,unknown,missing
37,missing,3.491499,3.751499,3.751499,unknown,unknown
38,N/A,1.921176,2.181176,2.181176,N/A,N/A
39,0.868984,error,0.608984,error,unknown,text
40,-0.694362,-1.214362,unknown,-0.954362,error,text
41,-2.238120,-2.758120,-2.498120,-2.498120,-2.758120,unknown
42,-3.751596,unknown,-4.011596,bad,oops,oops
43,-5.224206,-5.744206,-5.484206,bad,missing,unknown
44,-6.645542,-7.165542,oops,-6.905542,oops,-7.295542
45,-8.005446,-8.525446,missing,text,error,bad
46,-9.294076,-9.814076,-9.554076,-9.554076,bad,-9.944076
47,-10.501976,-11.021976,text,-10.761976,-11.021976,unknown
48,-11.620146,-12.140146,bad,N/A,text,N/A
49,-12.640109,-13.160109,-12.900109,bad,-13.160109,bad
50,unknown,-14.073978,-13.813978,error,-14.073978,bad
51,-14.354518,-14.874518,text,-14.614518,bad,unknown
52,-15.035212,-15.555212,bad,-15.295212,-15.555212,N/A
53,-15.590314,-16.110314,-15.850314,-15.850314,missing,-16.240314
54,-16.014906,-16.534906,-16.274906,-16.274906,unknown,error
55,-16.304942,-16.824942,-16.564942,unknown,text,text
56,-16.457298,-16.977298,bad,-16.717298,missing,N/A
57,oops,-16.989806,-16.729806,oops,text,text
58,-16.341281,-16.861281,-16.601281,-16.601281,missing,oops
59,-16.071552,-16.591552,-16.331552,unknown,unknown,oops
60,-15.661471,-16.181471,-15.921471,-15.921471,text,-16.311471
61,-15.112925,-15.632925,-15.372925,-15.372925,bad,-15.762925
62,-14.428834,-14.948834,-14.688834,text,bad,bad
63,-13.613142,-14.133142,-13.873142,-13.873142,unknown,text
64,-12.670797,-13.190797,-12.930797,oops,-13.190797,error
65,-11.607727,-12.127727,-11.867727,error,-12.127727,N/A
66,-10.430804,-10.950804,oops,N/A,-10.950804,bad
67,-9.147796,-9.667796,N/A,-9.407796,missing,text
68,-7.767319,-8.287319,-8.027319,oops,text,missing
69,-6.298772,-6.818772,unknown,error,-6.818772,N/A
70,-4.752273,unknown,bad,N/A,error,bad
71,-3.138578,-3.658578,-3.398578,-3.398578,missing,error
72,-1.469001,-1.989001,-1.729001,bad,-1.989001,unknown
73,0.244672,-0.275328,-0.015328,-0.015328,unknown,-0.405328
74,1.990280,N/A,text,1.730280,missing,bad
75,3.755378,3.235378,text,error,3.235378,unknown
76,text,bad,missing,oops,oops,bad
77,7.293477,6.773477,7.033477,7.033477,unknown,text
78,9.041100,missing,text,text,unknown,8.391100
79,10.757667,10.237667,oops,oops,unknown,missing
80,12.430862,error,error,12.170862,N/A,unknown
81,14.048702,13.528702,unknown,text,N/A,unknown
82,15.599635,15.079635,15.339635,bad,unknown,text
83,17.072630,16.552630,error,16.812630,16.552630,oops
84,N/A,error,18.197274,18.197274,error,17.807274
85,19.743845,19.223845,19.483845,text,unknown,error
86,20.923397,20.403397,unknown,unknown,missing,unknown
87,21.987826,21.467826,text,21.727826,error,text
88,bad,error,bad,22.669932,unknown,error
89,23.743473,23.223473,23.483473,text,23.223473,missing
90,24.423209,bad,unknown,24.163209,N/A,missing
91,24.964934,error,24.704934,24.704934,24.444934,24.314934
92,25.365509,24.845509,oops,25.105509,24.845509,oops
93,25.622871,unknown,25.362871,bad,25.102871,unknown
94,25.736044,25.216044,missing,error,N/A,missing
95,25.705134,unknown,25.445134,text,missing,missing
96,25.531321,25.011321,oops,N/A,25.011321,unknown
97,25.216831,missing,text,missing,unknown,N/A
98,24.764916,24.244916,24.504916,24.504916,oops,missing
99,24.179808,missing,23.919808,23.919808,23.659808,23.529808
100,23.466682,22.946682,23.206682,N/A,N/A,N/A
101,22.631597,22.111597,unknown,oops,oops,oops
102,21.681446,text,error,21.421446,21.161446,unknown
103,bad,20.103887,20.363887,20.363887,unknown,unknown
