x,y_numeric,status_mostly_string
0,50.000000,unknown
1,50.297635,active
2,50.594413,error
3,50.889481,FAIL
4,51.181989,missing
5,51.471096,missing
6,51.755973,calibrating
7,52.035803,42.65
8,52.309782,FAIL
9,52.577128,N/A
10,52.837077,missing
11,53.088889,80.20
12,53.331849,N/A
13,53.565269,idle
14,53.788489,error
15,54.000884,active
16,54.201860,92.05
17,54.390857,N/A
18,54.567355,missing
19,54.730871,N/A
20,54.880961,OK
21,55.017225,calibrating
22,55.139303,active
23,55.246882,N/A
24,55.339690,N/A
25,55.417502,calibrating
26,55.480141,OK
27,55.527475,error
28,55.559419,error
29,55.575937,N/A
30,55.577040,WARN
31,55.562785,calibrating
32,55.533279,unknown
33,55.488673,23.55
34,55.429169,missing
35,55.355010,N/A
36,55.266487,error
37,55.163936,unknown
38,55.047734,missing
39,54.918302,16.70
40,54.776100,active
41,54.621630,59.28
42,54.455429,idle
43,54.278073,error
44,54.090170,idle
45,53.892361,82.87
46,53.685319,idle
47,53.469744,unknown
48,53.246363,missing
49,53.015928,calibrating
50,52.779210,calibrating
51,52.537002,N/A
52,52.290114,WARN
53,52.039368,WARN
54,51.785600,error
55,51.529655,N/A
56,51.272384,N/A
57,51.014643,FAIL
58,50.757289,70.23
59,50.501177,N/A
60,50.247160,idle
61,49.996083,unknown
62,49.748783,missing
63,49.506084,active
64,49.268797,N/A
65,49.037715,OK
66,48.813615,93.45
67,48.597248,97.22
68,48.389344,WARN
69,48.190606,49.66
70,48.001710,OK
71,47.823300,error
72,47.655988,idle
73,47.500351,error
74,47.356933,calibrating
75,47.226237,missing
76,47.108728,N/A
77,47.004831,missing
78,46.914927,OK
79,46.839357,error
80,46.778414,N/A
81,46.732349,OK
82,46.701366,19.94
83,46.685621,calibrating
84,46.685225,idle
85,46.700242,calibrating
86,46.730685,N/A
87,46.776524,calibrating
88,46.837679,error
89,46.914021,FAIL
90,47.005379,N/A
91,47.111530,36.17
92,47.232211,active
93,47.367109,OK
94,47.515870,calibrating
95,47.678098,FAIL
96,47.853353,OK
97,48.041156,WARN
98,48.240989,FAIL
99,48.452298,unknown
100,48.674492,N/A
101,48.906948,idle
102,49.149009,83.83
103,49.399990,calibrating
104,49.659180,unknown
105,49.925839,unknown
106,50.199207,missing
107,50.478501,66.34
108,50.762923,29.86
109,51.051655,active
110,51.343869,missing
111,51.638724,FAIL
112,51.935373,OK
113,52.232962,error
114,52.530635,error
115,52.827534,89.28
116,53.122806,unknown
117,53.415600,N/A
118,53.705075,35.42
119,53.990400,OK
120,54.270756,active
121,54.545340,OK
122,54.813365,calibrating
123,55.074067,99.25
124,55.326703,calibrating
125,55.570555,idle
126,55.804933,active
127,56.029175,active
128,56.242650,15.46
129,56.444762,N/A
130,56.634949,FAIL
131,56.812685,38.81
132,56.977484,missing
133,57.128900,FAIL
134,57.266526,52.61
135,57.390000,error
136,57.499002,OK
137,57.593258,unknown
138,57.672539,WARN
139,57.736661,missing
140,57.785489,41.80
141,57.818934,WARN
142,57.836954,error
143,57.839555,FAIL
144,57.826791,FAIL
145,57.798763,N/A
146,57.755620,calibrating
147,57.697555,WARN
148,57.624811,WARN
149,57.537672,error
150,57.436471,calibrating
151,57.321580,2.52
152,57.193416,WARN
153,57.052436,WARN
154,56.899136,calibrating
155,56.734053,missing
156,56.557756,idle
157,56.370852,95.15
158,56.173978,98.79
159,55.967804,idle
160,55.753028,calibrating
161,55.530375,20.75
162,55.300592,unknown
163,55.064452,WARN
164,54.822743,idle
165,54.576274,missing
166,54.325867,OK
167,54.072357,OK
168,53.816586,calibrating
169,53.559407,80.83
170,53.301674,idle
171,53.044244,N/A
172,52.787974,38.54
173,52.533716,WARN
174,52.282316,unknown
175,52.034612,FAIL
176,51.791429,OK
177,51.553580,51.02
178,51.321860,idle
179,51.097047,FAIL
180,50.879894,OK
181,50.671136,error
182,50.471476,idle
183,50.281593,calibrating
184,50.102134,63.22
185,49.933716,24.94
186,49.776919,unknown
187,49.632288,error
188,49.500333,missing
189,49.381521,15.74
190,49.276282,OK
191,49.185000,13.41
192,49.108021,missing
193,49.045643,calibrating
194,48.998120,WARN
195,48.965661,N/A
196,48.948427,unknown
197,48.946534,error
198,48.960049,unknown
199,48.988992,unknown
200,49.033335,40.05
201,49.093003,WARN
202,49.167874,missing
203,49.257779,FAIL
204,49.362502,80.89
205,49.481781,WARN
206,49.615310,active
207,49.762739,calibrating
208,49.923675,idle
209,50.097682,active
210,50.284286,OK
211,50.482972,active
212,50.693189,54.74
213,50.914351,missing
214,51.145836,73.82
215,51.386991,OK
216,51.637135,error
217,51.895558,OK
218,52.161523,OK
219,52.434272,OK
220,52.713024,unknown
221,52.996982,idle
222,53.285331,unknown
223,53.577243,FAIL
224,53.871878,missing
225,54.168391,active
226,54.465926,missing
227,54.763628,missing
228,55.060640,unknown
229,55.356107,active
230,55.649180,idle
231,55.939015,unknown
232,56.224780,54.67
233,56.505655,calibrating
234,56.780835,active
235,57.049533,OK
236,57.310981,idle
237,57.564434,WARN
238,57.809172,FAIL
239,58.044501,missing
240,58.269758,FAIL
241,58.484308,error
242,58.687551,idle
243,58.878922,active
244,59.057892,idle
245,59.223971,error
246,59.376708,unknown
247,59.515693,error
248,59.640559,FAIL
249,59.750983,idle
250,59.846685,OK
251,59.927432,error
252,59.993037,FAIL
253,60.043358,idle
254,60.078303,unknown
255,60.097825,WARN
256,60.101925,unknown
257,60.090653,WARN
258,60.064105,missing
259,60.022425,unknown
260,59.965803,active
261,59.894475,N/A
262,59.808724,OK
263,59.708875,OK
264,59.595299,N/A
265,59.468408,34.82
266,59.328654,idle
267,59.176531,unknown
268,59.012570,N/A
269,58.837339,76.41
270,58.651439,idle
271,58.455507,WARN
272,58.250208,FAIL
273,58.036238,FAIL
274,57.814319,56.52
275,57.585197,N/A
276,57.349641,50.66
277,57.108439,unknown
278,56.862398,FAIL
279,56.612337,unknown
280,56.359092,unknown
281,56.103504,active
282,55.846424,idle
283,55.588708,FAIL
284,55.331211,calibrating
285,55.074790,idle
286,54.820299,active
287,54.568584,idle
288,54.320483,N/A
289,54.076825,OK
290,53.838421,missing
291,53.606070,active
292,53.380551,66.61
293,53.162621,active
294,52.953013,OK
295,52.752438,calibrating
296,52.561574,58.15
297,52.381073,idle
298,52.211554,idle
299,52.053601,missing
